timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780758168488,1732,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,1732,0,0
1780758168686,1534,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-13,text,false,Response tidak success,712,695,98,98,http://139.59.240.82:3000/api/academic/record,1534,0,0
1780758168488,1733,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,1733,0,0
1780758168488,1733,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,1733,0,0
1780758168641,1580,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,1580,0,0
1780758168488,1734,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,1734,0,0
1780758168626,1607,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,1607,0,0
1780758168626,1608,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,1608,0,0
1780758168656,1578,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,1578,0,0
1780758168626,1609,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,708,696,98,98,http://139.59.240.82:3000/api/academic/record,1609,0,0
1780758168626,1609,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,1609,0,0
1780758168595,1643,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,707,695,97,97,http://139.59.240.82:3000/api/academic/record,1643,0,0
1780758168626,1612,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,707,694,97,97,http://139.59.240.82:3000/api/academic/record,1612,0,0
1780758168626,1634,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,706,693,96,96,http://139.59.240.82:3000/api/academic/record,1634,0,0
1780758168656,1660,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,1659,0,0
1780758169454,900,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-22,text,false,Response tidak success,712,695,96,96,http://139.59.240.82:3000/api/academic/record,900,0,0
1780758169469,1003,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-29,text,false,Response tidak success,712,695,96,96,http://139.59.240.82:3000/api/academic/record,1003,0,0
1780758168990,1482,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-54,text,false,Response tidak success,712,695,96,96,http://139.59.240.82:3000/api/academic/record,1482,0,0
1780758169454,1019,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-88,text,false,Response tidak success,712,695,96,96,http://139.59.240.82:3000/api/academic/record,1019,0,0
1780758169469,1004,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-81,text,false,Response tidak success,712,695,96,96,http://139.59.240.82:3000/api/academic/record,1004,0,0
1780758168990,1483,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-43,text,false,Response tidak success,712,695,96,96,http://139.59.240.82:3000/api/academic/record,1483,0,0
1780758169469,1005,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-95,text,false,Response tidak success,712,695,96,96,http://139.59.240.82:3000/api/academic/record,1005,0,0
1780758168762,1764,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-68,text,false,Response tidak success,712,695,96,96,http://139.59.240.82:3000/api/academic/record,1764,0,0
1780758168762,1768,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-93,text,false,Response tidak success,712,695,96,96,http://139.59.240.82:3000/api/academic/record,1768,0,0
1780758168945,1609,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-9,text,false,Response tidak success,712,694,96,96,http://139.59.240.82:3000/api/academic/record,1609,0,0
1780758168750,1808,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-87,text,false,Response tidak success,712,695,95,95,http://139.59.240.82:3000/api/academic/record,1808,0,0
1780758168717,1841,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-15,text,false,Response tidak success,712,695,95,95,http://139.59.240.82:3000/api/academic/record,1841,0,0
1780758168930,1630,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-80,text,false,Response tidak success,712,695,95,95,http://139.59.240.82:3000/api/academic/record,1630,0,0
1780758168823,1738,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-18,text,false,Response tidak success,712,695,95,95,http://139.59.240.82:3000/api/academic/record,1738,0,0
1780758168762,1800,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-91,text,false,Response tidak success,712,695,95,95,http://139.59.240.82:3000/api/academic/record,1800,0,0
1780758168686,1965,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,1965,0,0
1780758168626,2046,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,2046,0,0
1780758168626,2047,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,2047,0,0
1780758168686,2003,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,2003,0,0
1780758168656,2033,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,2033,0,0
1780758168686,2003,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,2003,0,0
1780758168488,2201,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,2201,0,0
1780758168656,2034,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,707,694,95,95,http://139.59.240.82:3000/api/academic/record,2034,0,0
1780758168626,2064,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,2064,0,0
1780758168656,2034,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2034,0,0
1780758168762,1938,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,1938,0,0
1780758168656,2045,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2045,0,0
1780758168762,1941,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,1941,0,0
1780758168580,2125,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2125,0,0
1780758168717,2017,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2017,0,0
1780758168656,2078,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2078,0,0
1780758168686,2049,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,707,694,94,94,http://139.59.240.82:3000/api/academic/record,2049,0,0
1780758168686,2052,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2052,0,0
1780758168656,2083,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2083,0,0
1780758168656,2091,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2091,0,0
1780758168686,2061,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2061,0,0
1780758168762,1987,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,1987,0,0
1780758168656,2094,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2094,0,0
1780758168762,2004,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,706,693,93,93,http://139.59.240.82:3000/api/academic/record,2004,0,0
1780758168656,2110,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2110,0,0
1780758168747,2025,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2025,0,0
1780758168838,1935,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,1935,0,0
1780758168823,1951,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,1951,0,0
1780758168702,2073,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2073,0,0
1780758168762,2014,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2014,0,0
1780758169098,1696,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,1696,0,0
1780758168749,2045,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2045,0,0
1780758168838,1958,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,1958,0,0
1780758168702,2094,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2094,0,0
1780758168762,2039,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2039,0,0
1780758168823,1978,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,1978,0,0
1780758169083,1721,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,1721,0,0
1780758168762,2043,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2043,0,0
1780758169790,1033,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,93,93,http://139.59.240.82:3000/api/academic/record,1033,0,0
1780758169790,1033,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,93,93,http://139.59.240.82:3000/api/academic/record,1033,0,0
1780758169790,1034,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,93,93,http://139.59.240.82:3000/api/academic/record,1034,0,0
1780758169790,1035,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,93,93,http://139.59.240.82:3000/api/academic/record,1035,0,0
1780758168823,2003,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2003,0,0
1780758168701,2129,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2129,0,0
1780758168717,2115,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,706,693,93,93,http://139.59.240.82:3000/api/academic/record,2115,0,0
1780758169775,1058,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,93,93,http://139.59.240.82:3000/api/academic/record,1058,0,0
1780758168762,2085,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2085,0,0
1780758169790,1058,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,93,93,http://139.59.240.82:3000/api/academic/record,1058,0,0
1780758168838,2020,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2020,0,0
1780758168686,2180,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2180,0,0
1780758170422,671,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-89,text,false,Response tidak success,712,695,93,93,http://139.59.240.82:3000/api/academic/record,671,0,0
1780758170467,667,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-3,text,false,Response tidak success,712,694,93,93,http://139.59.240.82:3000/api/academic/record,667,0,0
1780758170438,696,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-37,text,false,Response tidak success,712,695,93,93,http://139.59.240.82:3000/api/academic/record,696,0,0
1780758170438,764,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-58,text,false,Response tidak success,712,695,92,92,http://139.59.240.82:3000/api/academic/record,764,0,0
1780758170438,807,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-48,text,false,Response tidak success,712,695,92,92,http://139.59.240.82:3000/api/academic/record,807,0,0
1780758170422,843,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-38,text,false,Response tidak success,712,695,92,92,http://139.59.240.82:3000/api/academic/record,843,0,0
1780758170528,762,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-42,text,false,Response tidak success,712,695,92,92,http://139.59.240.82:3000/api/academic/record,762,0,0
1780758170559,733,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-22,text,false,Response tidak success,713,696,92,92,http://139.59.240.82:3000/api/academic/record,733,0,0
1780758170407,886,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-14,text,false,Response tidak success,713,696,91,91,http://139.59.240.82:3000/api/academic/record,886,0,0
1780758170422,872,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-83,text,false,Response tidak success,712,695,90,90,http://139.59.240.82:3000/api/academic/record,872,0,0
1780758170439,855,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-98,text,false,Response tidak success,712,695,90,90,http://139.59.240.82:3000/api/academic/record,855,0,0
1780758170438,942,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-39,text,false,Response tidak success,712,695,90,90,http://139.59.240.82:3000/api/academic/record,942,0,0
1780758170422,964,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,964,0,0
1780758169790,1682,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1682,0,0
1780758170222,1269,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1269,0,0
1780758170222,1270,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1270,0,0
1780758169790,1702,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1702,0,0
1780758169790,1702,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1702,0,0
1780758170207,1285,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1285,0,0
1780758170222,1271,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,1271,0,0
1780758169454,2077,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2077,0,0
1780758169638,1895,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1894,0,0
1780758170438,1435,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1435,0,0
1780758170407,1466,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1466,0,0
1780758170422,1452,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1452,0,0
1780758170422,1452,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1452,0,0
1780758170422,1452,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,708,696,90,90,http://139.59.240.82:3000/api/academic/record,1452,0,0
1780758170422,1453,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,708,696,89,89,http://139.59.240.82:3000/api/academic/record,1453,0,0
1780758170407,1468,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,1468,0,0
1780758170422,1468,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,1468,0,0
1780758170422,1469,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,1469,0,0
1780758170422,1470,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,1470,0,0
1780758170895,1001,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,88,88,http://139.59.240.82:3000/api/academic/record,1001,0,0
1780758170880,1023,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,88,88,http://139.59.240.82:3000/api/academic/record,1023,0,0
1780758170987,919,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,88,88,http://139.59.240.82:3000/api/academic/record,919,0,0
1780758170956,951,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,88,88,http://139.59.240.82:3000/api/academic/record,951,0,0
1780758170681,1226,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,1226,0,0
1780758170681,1227,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,1227,0,0
1780758170681,1227,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,1227,0,0
1780758170681,1228,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,1228,0,0
1780758170880,1033,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,696,88,88,http://139.59.240.82:3000/api/academic/record,1033,0,0
1780758170727,1187,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1187,0,0
1780758171446,624,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-48,text,false,Response tidak success,712,695,87,87,http://139.59.240.82:3000/api/academic/record,624,0,0
1780758171477,594,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-38,text,false,Response tidak success,712,695,87,87,http://139.59.240.82:3000/api/academic/record,594,0,0
1780758171308,763,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-89,text,false,Response tidak success,712,695,87,87,http://139.59.240.82:3000/api/academic/record,763,0,0
1780758171339,733,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-37,text,false,Response tidak success,712,695,87,87,http://139.59.240.82:3000/api/academic/record,733,0,0
1780758171507,565,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-98,text,false,Response tidak success,712,695,87,87,http://139.59.240.82:3000/api/academic/record,565,0,0
1780758171416,656,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-58,text,false,Response tidak success,712,695,87,87,http://139.59.240.82:3000/api/academic/record,656,0,0
1780758171492,603,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-42,text,false,Response tidak success,712,695,87,87,http://139.59.240.82:3000/api/academic/record,603,0,0
1780758171507,589,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-83,text,false,Response tidak success,712,695,87,87,http://139.59.240.82:3000/api/academic/record,589,0,0
1780758170773,1372,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1372,0,0
1780758170895,1352,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1352,0,0
1780758170681,1568,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,708,696,87,87,http://139.59.240.82:3000/api/academic/record,1568,0,0
1780758170895,1355,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1355,0,0
1780758170742,1510,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1510,0,0
1780758170773,1479,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1479,0,0
1780758170773,1481,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1481,0,0
1780758170956,1298,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1298,0,0
1780758170956,1299,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1299,0,0
1780758170910,1347,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1347,0,0
1780758170910,1414,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1414,0,0
1780758171032,1295,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,1295,0,0
1780758170773,1618,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1618,0,0
1780758170910,1481,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1481,0,0
1780758170941,1451,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1451,0,0
1780758170895,1497,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1497,0,0
1780758170941,1452,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1452,0,0
1780758170941,1453,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1453,0,0
1780758170941,1453,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1453,0,0
1780758170895,1501,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1501,0,0
1780758171062,1386,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1386,0,0
1780758170956,1493,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1493,0,0
1780758170864,1587,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1587,0,0
1780758170987,1464,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1464,0,0
1780758170971,1481,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1481,0,0
1780758171047,1408,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1408,0,0
1780758171017,1445,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1445,0,0
1780758171032,1430,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1430,0,0
1780758171032,1432,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,708,697,86,86,http://139.59.240.82:3000/api/academic/record,1432,0,0
1780758171693,771,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,771,0,0
1780758170987,1478,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1478,0,0
1780758170910,1556,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1556,0,0
1780758170681,1785,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1785,0,0
1780758171708,758,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,86,86,http://139.59.240.82:3000/api/academic/record,758,0,0
1780758170773,1693,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1693,0,0
1780758171062,1412,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1412,0,0
1780758171017,1458,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1458,0,0
1780758171002,1473,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,708,696,86,86,http://139.59.240.82:3000/api/academic/record,1473,0,0
1780758171599,879,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,879,0,0
1780758171002,1478,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1478,0,0
1780758170987,1493,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1493,0,0
1780758171738,742,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,742,0,0
1780758171693,787,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,787,0,0
