timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781848416381,1258,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1258,0,0
1781848416583,1057,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1057,0,0
1781848416552,1089,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1089,0,0
1781848416582,1060,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1060,0,0
1781848416415,1227,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,708,696,80,80,http://139.59.240.82:3000/api/academic/record,1227,0,0
1781848416379,1268,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1268,0,30
1781848416949,803,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,803,0,0
1781848416567,1215,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1215,0,0
1781848416567,1215,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1215,0,0
1781848416873,909,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,909,0,0
1781848416567,1216,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1216,0,0
1781848416857,927,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,927,0,0
1781848416857,930,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,930,0,0
1781848416796,996,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,996,0,0
1781848416583,1221,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1221,0,0
1781848416582,1223,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1223,0,0
1781848416934,1031,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1031,0,0
1781848416796,1190,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1190,0,0
1781848416857,1131,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1131,0,0
1781848416950,1038,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1038,0,0
1781848416857,1131,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1131,0,0
1781848416857,1132,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1132,0,0
1781848416903,1087,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1087,0,0
1781848416857,1133,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1133,0,0
1781848416872,1119,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1119,0,0
1781848416781,1210,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1210,0,0
1781848416934,1150,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1150,0,0
1781848417210,880,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,880,0,0
1781848417779,311,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-100,text,false,Response tidak success,713,697,79,79,http://139.59.240.82:3000/api/academic/record,311,0,0
1781848416934,1157,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1157,0,0
1781848417256,836,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,836,0,0
1781848416934,1159,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1159,0,0
1781848417210,883,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,883,0,0
1781848416980,1115,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1115,0,0
1781848416965,1142,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1142,0,0
1781848416965,1144,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1144,0,0
1781848416965,1229,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1229,0,0
1781848417840,455,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-63,text,false,Response tidak success,712,695,79,79,http://139.59.240.82:3000/api/academic/record,455,0,0
1781848417841,460,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-87,text,false,Response tidak success,712,695,79,79,http://139.59.240.82:3000/api/academic/record,460,0,0
1781848417763,539,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-98,text,false,Response tidak success,712,695,79,79,http://139.59.240.82:3000/api/academic/record,539,0,0
1781848417778,524,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-49,text,false,Response tidak success,712,695,79,79,http://139.59.240.82:3000/api/academic/record,524,0,0
1781848417779,524,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-53,text,false,Response tidak success,712,695,79,79,http://139.59.240.82:3000/api/academic/record,524,0,0
1781848417779,525,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-22,text,false,Response tidak success,713,696,79,79,http://139.59.240.82:3000/api/academic/record,525,0,0
1781848417779,526,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-35,text,false,Response tidak success,712,695,79,79,http://139.59.240.82:3000/api/academic/record,526,0,0
1781848417778,527,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-42,text,false,Response tidak success,712,695,79,79,http://139.59.240.82:3000/api/academic/record,527,0,0
1781848417778,527,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-44,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,527,0,0
1781848417840,465,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-24,text,false,Response tidak success,713,696,78,78,http://139.59.240.82:3000/api/academic/record,465,0,0
1781848417840,466,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-70,text,false,Response tidak success,712,695,77,77,http://139.59.240.82:3000/api/academic/record,466,0,0
1781848417840,494,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-38,text,false,Response tidak success,712,695,77,77,http://139.59.240.82:3000/api/academic/record,494,0,0
1781848417840,495,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-50,text,false,Response tidak success,712,695,77,77,http://139.59.240.82:3000/api/academic/record,495,0,0
1781848417779,569,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-84,text,false,Response tidak success,712,695,77,77,http://139.59.240.82:3000/api/academic/record,569,0,0
1781848417318,1085,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1085,0,0
1781848417256,1147,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1147,0,0
1781848417256,1148,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1148,0,0
1781848417256,1148,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1148,0,0
1781848417210,1195,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1195,0,0
1781848417256,1150,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1150,0,0
1781848417256,1154,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1154,0,0
1781848417410,1009,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1009,0,0
1781848417410,1034,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1034,0,0
1781848417395,1049,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1049,0,0
1781848417256,1196,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1196,0,0
1781848417410,1045,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1045,0,0
1781848417410,1046,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,696,77,77,http://139.59.240.82:3000/api/academic/record,1046,0,0
1781848417671,785,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,785,0,0
1781848417395,1062,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,1062,0,0
1781848417395,1062,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,696,76,76,http://139.59.240.82:3000/api/academic/record,1062,0,0
1781848417410,1048,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,696,75,75,http://139.59.240.82:3000/api/academic/record,1048,0,0
1781848417671,788,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,788,0,0
1781848417395,1065,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,1065,0,0
1781848417410,1050,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,1050,0,0
1781848417672,788,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,788,0,0
1781848417410,1052,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,1052,0,0
1781848417410,1054,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,1054,0,0
1781848417671,795,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,795,0,0
1781848417779,688,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,688,0,0
1781848417995,472,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,472,0,0
1781848417671,796,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,796,0,0
1781848417671,796,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,796,0,0
1781848417995,473,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,473,0,0
1781848417671,806,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,806,0,0
1781848417995,482,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,482,0,0
1781848417671,806,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,806,0,0
1781848417395,1082,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,1082,0,0
1781848417963,515,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,515,0,0
1781848417856,623,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,623,0,0
1781848417995,496,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,496,0,0
1781848417856,635,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,635,0,0
1781848417995,496,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,496,0,0
1781848417995,497,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,497,0,0
1781848417671,825,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,825,0,0
1781848418305,698,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,698,0,0
1781848417856,1147,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,1147,0,0
1781848418196,808,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,808,0,0
1781848418010,994,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,994,0,0
1781848418196,808,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,808,0,0
1781848418196,809,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,809,0,0
1781848418305,700,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,700,0,0
1781848418165,840,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,840,0,0
1781848418196,810,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,810,0,0
1781848418196,810,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,810,0,0
1781848418321,686,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,686,0,0
1781848418196,811,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,696,74,74,http://139.59.240.82:3000/api/academic/record,811,0,0
1781848418305,702,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,702,0,0
1781848418196,812,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,812,0,0
1781848418010,998,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,998,0,0
1781848417995,1021,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,1021,0,0
1781848418290,733,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,733,0,0
1781848418196,828,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,828,0,0
1781848418196,830,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,830,0,0
1781848418305,721,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,721,0,0
1781848418504,552,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,552,0,0
1781848418658,418,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-62,text,false,Response tidak success,712,695,73,73,http://139.59.240.82:3000/api/academic/record,418,0,0
1781848418658,439,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-96,text,false,Response tidak success,712,695,73,73,http://139.59.240.82:3000/api/academic/record,439,0,0
1781848418657,441,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-58,text,false,Response tidak success,712,695,73,73,http://139.59.240.82:3000/api/academic/record,441,0,0
1781848418535,565,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,565,0,0
1781848418305,808,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,808,0,0
1781848418397,716,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,716,0,0
1781848418305,809,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,73,73,http://139.59.240.82:3000/api/academic/record,809,0,0
1781848418504,612,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,612,0,0
1781848418504,613,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,613,0,0
1781848418504,615,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,615,0,0
1781848418305,814,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,814,0,0
1781848418320,801,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,801,0,0
1781848418520,702,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,702,0,0
1781848418519,707,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,707,0,0
1781848418504,726,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,726,0,0
1781848418611,619,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,696,73,73,http://139.59.240.82:3000/api/academic/record,619,0,0
1781848418520,710,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,710,0,0
1781848418550,681,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,681,0,0
1781848418549,683,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,683,0,0
1781848418611,621,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,621,0,0
1781848418505,728,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,728,0,0
1781848418611,625,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,625,0,0
1781848418672,780,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,780,0,0
1781848418626,826,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,826,0,0
1781848418611,843,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,843,0,0
1781848418672,782,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,782,0,0
1781848418672,783,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,783,0,0
1781848418611,845,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,845,0,0
1781848418611,851,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,851,0,0
1781848418611,853,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,853,0,0
1781848418657,834,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,834,0,0
1781848418672,824,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,696,72,72,http://139.59.240.82:3000/api/academic/record,824,0,0
1781848418702,1117,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1117,0,0
1781848418672,1155,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1155,0,0
1781848418672,1160,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1160,0,0
1781848418702,1130,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1130,0,0
1781848418672,1161,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1161,0,0
1781848418672,1161,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1161,0,0
1781848418672,1162,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,696,71,71,http://139.59.240.82:3000/api/academic/record,1162,0,0
1781848418672,1163,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1163,0,0
1781848418672,1163,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1163,0,0
1781848418702,1133,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1133,0,0
1781848418687,1226,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1226,0,0
1781848418687,1227,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1227,0,0
1781848418672,1242,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1242,0,0
1781848418702,1213,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1213,0,0
1781848418687,1228,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,696,70,70,http://139.59.240.82:3000/api/academic/record,1228,0,0
1781848418687,1230,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,696,69,69,http://139.59.240.82:3000/api/academic/record,1230,0,0
1781848418702,1215,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1215,0,0
1781848418658,1263,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1263,0,0
1781848418687,1236,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,696,68,68,http://139.59.240.82:3000/api/academic/record,1236,0,0
1781848418687,1237,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1237,0,0
1781848419318,738,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,738,0,0
1781848419213,843,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,843,0,0
1781848419228,861,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,861,0,0
1781848419303,787,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,696,67,67,http://139.59.240.82:3000/api/academic/record,787,0,0
1781848419213,878,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,878,0,0
1781848419213,879,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,879,0,0
1781848419213,880,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,880,0,0
1781848419228,866,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,866,0,0
1781848419288,808,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,808,0,0
1781848419213,899,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,899,0,0
1781848419213,914,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,914,0,0
1781848419213,918,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,918,0,0
1781848419228,909,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,909,0,0
