timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778849501369,1127,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1127,0,0
1778849501278,1218,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,707,696,80,80,http://139.59.240.82:3000/api/academic/record,1218,0,0
1778849501460,1036,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1036,0,0
1778849501384,1112,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1112,0,0
1778849501369,1196,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1196,0,0
1778849501384,1182,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1182,0,0
1778849501384,1185,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1185,0,0
1778849501369,1200,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1200,0,0
1778849501369,1223,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1223,0,0
1778849501445,1152,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1151,0,0
1778849501445,1152,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1151,0,0
1778849501263,1334,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1333,0,30
1778849501415,1182,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1182,0,0
1778849501400,1200,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1200,0,0
1778849502014,641,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-68,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,641,0,0
1778849501460,1236,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1236,0,0
1778849501369,1327,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1327,0,0
1778849501369,1327,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1327,0,0
1778849501400,1297,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1297,0,0
1778849501460,1237,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1237,0,0
1778849501384,1314,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1314,0,0
1778849502014,693,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-32,text,false,Response tidak success,712,695,78,78,http://139.59.240.82:3000/api/academic/record,693,0,0
1778849501369,1355,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1355,0,0
1778849501460,1267,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1267,0,0
1778849501370,1357,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,78,78,http://139.59.240.82:3000/api/academic/record,1357,0,30
1778849501384,1356,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1356,0,0
1778849501847,904,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,904,0,0
1778849501847,919,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,919,0,0
1778849501862,905,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,905,0,0
1778849501445,1324,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1324,0,0
1778849501847,922,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,696,78,78,http://139.59.240.82:3000/api/academic/record,922,0,0
1778849501862,909,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,909,0,0
1778849501862,909,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,909,0,0
1778849501460,1344,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1343,0,0
1778849501862,943,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,943,0,0
1778849501384,1442,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1442,0,0
1778849502014,815,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-93,text,false,Response tidak success,712,695,77,77,http://139.59.240.82:3000/api/academic/record,815,0,0
1778849502014,892,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,892,0,0
1778849502014,910,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,910,0,0
1778849502014,912,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,912,0,0
1778849501862,1073,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1073,0,0
1778849501862,1074,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1074,0,0
1778849501445,1491,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1491,0,0
1778849502030,909,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,909,0,0
1778849501999,940,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,940,0,0
1778849501862,1103,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,696,77,77,http://139.59.240.82:3000/api/academic/record,1103,0,0
1778849502014,967,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,967,0,0
1778849502030,1246,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,696,76,76,http://139.59.240.82:3000/api/academic/record,1246,0,0
1778849502014,1273,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1273,0,0
1778849502030,1259,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,1259,0,0
1778849502030,1262,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,1262,0,0
1778849502030,1262,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,1262,0,0
1778849502045,1247,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,696,75,75,http://139.59.240.82:3000/api/academic/record,1247,0,0
1778849502030,1262,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,1262,0,0
1778849502077,1217,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,696,74,74,http://139.59.240.82:3000/api/academic/record,1217,0,0
1778849502045,1249,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,1249,0,0
1778849502030,1271,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,1271,0,0
1778849502045,1374,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,1373,0,0
1778849502030,1389,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,1389,0,0
1778849502045,1374,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,1374,0,0
1778849502030,1390,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,1390,0,0
1778849502045,1375,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,1375,0,0
1778849502030,1391,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,1391,0,0
1778849502077,1353,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,1353,0,0
1778849502045,1386,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,1386,0,0
1778849502045,1386,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,1386,0,0
1778849502014,1421,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,1421,0,0
1778849502605,917,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,917,0,0
1778849502636,888,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,888,0,0
1778849502620,904,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,904,0,0
1778849502605,920,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,920,0,0
1778849502605,920,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,920,0,0
1778849502651,876,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,876,0,0
1778849502605,926,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,926,0,0
1778849502636,897,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,897,0,0
1778849502697,836,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,836,0,0
1778849502697,842,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,842,0,0
1778849503138,433,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-91,text,false,Response tidak success,712,695,73,73,http://139.59.240.82:3000/api/academic/record,433,0,0
1778849503153,425,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-46,text,false,Response tidak success,712,695,73,73,http://139.59.240.82:3000/api/academic/record,425,0,0
1778849503138,479,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-77,text,false,Response tidak success,712,695,73,73,http://139.59.240.82:3000/api/academic/record,479,0,0
1778849503138,479,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-42,text,false,Response tidak success,712,695,73,73,http://139.59.240.82:3000/api/academic/record,479,0,0
1778849503185,433,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-66,text,false,Response tidak success,712,695,73,73,http://139.59.240.82:3000/api/academic/record,433,0,0
1778849503153,465,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-75,text,false,Response tidak success,712,695,73,73,http://139.59.240.82:3000/api/academic/record,465,0,0
1778849503138,480,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-48,text,false,Response tidak success,712,695,73,73,http://139.59.240.82:3000/api/academic/record,480,0,0
1778849502908,734,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,734,0,0
1778849502773,869,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,869,0,0
1778849502803,840,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,840,0,0
1778849502605,1040,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,1040,0,0
1778849502697,950,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,950,0,0
1778849502803,845,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,845,0,0
1778849502713,935,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,935,0,0
1778849502803,857,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,857,0,0
1778849502803,880,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,880,0,0
1778849502713,1003,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,1003,0,0
1778849502983,805,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,805,0,0
1778849502968,866,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,696,73,73,http://139.59.240.82:3000/api/academic/record,866,0,0
1778849502908,932,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,932,0,0
1778849502773,1068,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1068,0,0
1778849502908,936,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,936,0,0
1778849502908,937,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,937,0,0
1778849502803,1042,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1042,0,0
1778849502773,1098,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1098,0,0
1778849502803,1096,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1096,0,0
1778849502863,1048,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1048,0,0
1778849502954,976,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,976,0,0
1778849502908,1023,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1023,0,0
1778849502773,1159,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1159,0,0
1778849502968,965,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,965,0,0
1778849503044,889,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,889,0,0
1778849502938,995,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,72,72,http://139.59.240.82:3000/api/academic/record,995,0,0
1778849502983,950,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,950,0,0
1778849502983,952,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,952,0,0
1778849502938,997,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,997,0,0
1778849503013,922,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,922,0,0
1778849502908,1123,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,696,72,72,http://139.59.240.82:3000/api/academic/record,1123,0,0
1778849503122,910,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,910,0,0
1778849502938,1094,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1094,0,0
1778849502908,1124,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1124,0,0
1778849503138,894,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,894,0,0
1778849503029,1003,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1003,0,0
1778849503013,1019,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1019,0,0
1778849502954,1079,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1079,0,0
1778849502697,1336,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,71,71,http://139.59.240.82:3000/api/academic/record,1336,0,0
1778849503508,535,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,535,0,0
1778849503508,535,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,535,0,0
1778849503493,550,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,550,0,0
1778849503645,398,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,398,0,0
1778849503508,536,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,536,0,0
1778849503493,553,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,553,0,0
1778849503630,418,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,418,0,0
1778849503508,541,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,541,0,0
1778849503493,556,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,556,0,0
1778849503630,425,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,425,0,0
1778849503630,431,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,431,0,0
1778849503737,567,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,567,0,0
1778849503737,598,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,598,0,0
1778849503737,678,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,678,0,0
1778849503645,779,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,779,0,0
1778849503645,779,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,779,0,0
1778849503630,794,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,794,0,0
1778849503645,781,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,781,0,0
1778849503630,796,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,796,0,0
1778849503630,796,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,796,0,0
1778849503737,690,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,690,0,0
1778849503830,628,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,628,0,0
1778849503737,741,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,696,71,71,http://139.59.240.82:3000/api/academic/record,741,0,0
1778849503737,742,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,742,0,0
1778849503737,773,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,773,0,0
1778849503861,649,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,649,0,0
1778849503830,681,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,681,0,0
1778849503830,682,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,682,0,0
1778849503783,729,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,729,0,0
1778849503737,777,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,777,0,0
1778849503846,671,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,671,0,0
1778849504059,623,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-86,text,false,Response tidak success,712,695,70,70,http://139.59.240.82:3000/api/academic/record,623,0,0
1778849504134,548,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-59,text,false,Response tidak success,712,695,70,70,http://139.59.240.82:3000/api/academic/record,548,0,0
1778849504059,624,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-56,text,false,Response tidak success,712,695,70,70,http://139.59.240.82:3000/api/academic/record,624,0,0
1778849504134,549,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-37,text,false,Response tidak success,712,695,70,70,http://139.59.240.82:3000/api/academic/record,549,0,0
1778849504134,549,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-67,text,false,Response tidak success,712,695,70,70,http://139.59.240.82:3000/api/academic/record,549,0,0
1778849504104,580,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-33,text,false,Response tidak success,713,696,70,70,http://139.59.240.82:3000/api/academic/record,580,0,0
1778849504043,642,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-61,text,false,Response tidak success,712,695,69,69,http://139.59.240.82:3000/api/academic/record,642,0,0
1778849504150,535,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-81,text,false,Response tidak success,712,695,69,69,http://139.59.240.82:3000/api/academic/record,535,0,0
1778849504074,611,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-39,text,false,Response tidak success,712,695,69,69,http://139.59.240.82:3000/api/academic/record,611,0,0
1778849504134,552,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-100,text,false,Response tidak success,713,697,69,69,http://139.59.240.82:3000/api/academic/record,552,0,0
1778849504059,629,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-79,text,false,Response tidak success,712,695,69,69,http://139.59.240.82:3000/api/academic/record,629,0,0
1778849504150,585,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-90,text,false,Response tidak success,712,695,69,69,http://139.59.240.82:3000/api/academic/record,585,0,0
1778849503846,927,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,927,0,0
1778849503830,945,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,945,0,0
1778849503783,991,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,991,0,0
1778849503737,1038,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1038,0,0
1778849503892,885,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,885,0,0
1778849503846,931,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,931,0,0
1778849503861,917,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,917,0,0
1778849503830,948,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,948,0,0
1778849503861,919,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,919,0,0
1778849503752,1028,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,696,69,69,http://139.59.240.82:3000/api/academic/record,1028,0,0
