timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779091690657,1659,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1659,0,0
1779091690532,1786,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1786,0,0
1779091690471,1850,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1850,0,0
1779091690934,1387,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,1387,0,0
1779091690532,1790,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1790,0,0
1779091690517,1806,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1806,0,0
1779091690920,1404,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,1404,0,0
1779091690949,1375,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,1375,0,0
1779091690934,1392,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,1392,0,0
1779091690486,1855,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1855,0,0
1779091690641,1774,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1774,0,0
1779091690486,1930,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1930,0,0
1779091689670,2746,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,708,697,90,90,http://139.59.240.82:3000/api/academic/record,2746,0,0
1779091690641,1783,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1783,0,0
1779091690471,1955,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1955,0,0
1779091690486,2001,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2001,0,0
1779091690949,1596,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,1596,0,0
1779091690949,1596,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,1596,0,0
1779091691645,906,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,906,0,0
1779091691645,906,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,906,0,0
1779091690919,1634,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1634,0,0
1779091691661,901,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,901,0,0
1779091690934,1629,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1629,0,0
1779091690934,1632,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1632,0,0
1779091691661,923,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,923,0,0
1779091690934,1689,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,707,696,90,90,http://139.59.240.82:3000/api/academic/record,1689,0,0
1779091691736,1300,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,89,89,http://139.59.240.82:3000/api/academic/record,1300,0,0
1779091691798,1321,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,89,89,http://139.59.240.82:3000/api/academic/record,1321,0,0
1779091691783,1336,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,89,89,http://139.59.240.82:3000/api/academic/record,1336,0,0
1779091691768,1359,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,89,89,http://139.59.240.82:3000/api/academic/record,1359,0,0
1779091691736,1392,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,696,89,89,http://139.59.240.82:3000/api/academic/record,1392,0,0
1779091691768,1361,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,88,88,http://139.59.240.82:3000/api/academic/record,1361,0,0
1779091691736,1395,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,88,88,http://139.59.240.82:3000/api/academic/record,1395,0,0
1779091691736,1395,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,706,694,88,88,http://139.59.240.82:3000/api/academic/record,1395,0,0
1779091691661,1472,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1472,0,0
1779091691661,1473,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1473,0,0
1779091691768,1369,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,87,87,http://139.59.240.82:3000/api/academic/record,1369,0,0
1779091691645,1493,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1493,0,0
1779091691661,1478,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1478,0,0
1779091691844,1342,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,87,87,http://139.59.240.82:3000/api/academic/record,1342,0,0
1779091691752,1436,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,87,87,http://139.59.240.82:3000/api/academic/record,1436,0,0
1779091691829,1366,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,87,87,http://139.59.240.82:3000/api/academic/record,1366,0,0
1779091691844,1352,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,87,87,http://139.59.240.82:3000/api/academic/record,1352,0,0
1779091691844,1355,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,87,87,http://139.59.240.82:3000/api/academic/record,1355,0,0
1779091691829,1371,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,87,87,http://139.59.240.82:3000/api/academic/record,1371,0,0
1779091691768,1437,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,87,87,http://139.59.240.82:3000/api/academic/record,1437,0,0
1779091691661,1545,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1545,0,0
1779091691768,1438,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,87,87,http://139.59.240.82:3000/api/academic/record,1438,0,0
1779091691752,1476,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,87,87,http://139.59.240.82:3000/api/academic/record,1476,0,0
1779091691768,1462,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,87,87,http://139.59.240.82:3000/api/academic/record,1462,0,0
1779091691844,1406,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,87,87,http://139.59.240.82:3000/api/academic/record,1406,0,0
1779091691783,1467,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,87,87,http://139.59.240.82:3000/api/academic/record,1467,0,0
1779091691783,1468,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,87,87,http://139.59.240.82:3000/api/academic/record,1468,0,0
1779091691752,1500,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,87,87,http://139.59.240.82:3000/api/academic/record,1500,0,0
1779091691661,1592,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1592,0,0
1779091691798,1522,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,87,87,http://139.59.240.82:3000/api/academic/record,1522,0,0
1779091692630,1051,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-100,text,false,Response tidak success,713,697,87,87,http://139.59.240.82:3000/api/academic/record,1051,0,0
1779091692523,1162,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-46,text,false,Response tidak success,712,695,87,87,http://139.59.240.82:3000/api/academic/record,1162,0,0
1779091692523,1164,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-81,text,false,Response tidak success,712,695,87,87,http://139.59.240.82:3000/api/academic/record,1164,0,0
1779091692523,1166,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-30,text,false,Response tidak success,712,695,87,87,http://139.59.240.82:3000/api/academic/record,1166,0,0
1779091692630,1223,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-96,text,false,Response tidak success,712,695,87,87,http://139.59.240.82:3000/api/academic/record,1223,0,0
1779091692754,1135,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-42,text,false,Response tidak success,712,695,87,87,http://139.59.240.82:3000/api/academic/record,1135,0,0
1779091692554,1335,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-37,text,false,Response tidak success,712,695,87,87,http://139.59.240.82:3000/api/academic/record,1335,0,0
1779091692539,1352,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-38,text,false,Response tidak success,712,695,87,87,http://139.59.240.82:3000/api/academic/record,1352,0,0
1779091692754,1137,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-35,text,false,Response tidak success,712,695,87,87,http://139.59.240.82:3000/api/academic/record,1137,0,0
1779091692769,1122,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-84,text,false,Response tidak success,712,695,87,87,http://139.59.240.82:3000/api/academic/record,1122,0,0
1779091692769,1123,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-16,text,false,Response tidak success,713,696,87,87,http://139.59.240.82:3000/api/academic/record,1123,0,0
1779091692630,1263,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-63,text,false,Response tidak success,712,695,86,86,http://139.59.240.82:3000/api/academic/record,1263,0,0
1779091692693,1201,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-44,text,false,Response tidak success,712,695,86,86,http://139.59.240.82:3000/api/academic/record,1201,0,0
1779091692754,1145,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-51,text,false,Response tidak success,712,695,86,86,http://139.59.240.82:3000/api/academic/record,1145,0,0
1779091692523,1381,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-61,text,false,Response tidak success,712,695,86,86,http://139.59.240.82:3000/api/academic/record,1381,0,0
1779091692523,1382,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-18,text,false,Response tidak success,713,696,86,86,http://139.59.240.82:3000/api/academic/record,1382,0,0
1779091692615,1311,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-29,text,false,Response tidak success,712,695,85,85,http://139.59.240.82:3000/api/academic/record,1311,0,0
1779091692539,1387,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-86,text,false,Response tidak success,712,695,85,85,http://139.59.240.82:3000/api/academic/record,1387,0,0
1779091692074,1875,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1875,0,0
1779091692785,1165,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-40,text,false,Response tidak success,712,695,85,85,http://139.59.240.82:3000/api/academic/record,1165,0,0
1779091691875,2076,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,2076,0,0
1779091692769,1182,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-53,text,false,Response tidak success,712,695,85,85,http://139.59.240.82:3000/api/academic/record,1182,0,0
1779091691829,2123,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,2123,0,0
1779091691966,1988,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1988,0,0
1779091692754,1201,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-31,text,false,Response tidak success,712,695,85,85,http://139.59.240.82:3000/api/academic/record,1201,0,0
1779091692754,1202,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-54,text,false,Response tidak success,712,695,85,85,http://139.59.240.82:3000/api/academic/record,1202,0,0
1779091691951,2005,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,2005,0,0
1779091691844,2114,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,2114,0,0
1779091691860,2099,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,2099,0,0
1779091692043,1917,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1917,0,0
1779091691966,2017,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,2017,0,0
1779091692074,1924,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1924,0,0
1779091691844,2154,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,2154,0,0
1779091691951,2048,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,708,696,85,85,http://139.59.240.82:3000/api/academic/record,2048,0,0
1779091691966,2056,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,2056,0,0
1779091692258,1787,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,708,696,84,84,http://139.59.240.82:3000/api/academic/record,1787,0,0
1779091691875,2172,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,708,696,83,83,http://139.59.240.82:3000/api/academic/record,2172,0,0
1779091691875,2180,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,2180,0,0
1779091692043,2013,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,2013,0,0
1779091691875,2181,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,708,696,82,82,http://139.59.240.82:3000/api/academic/record,2181,0,0
1779091691860,2196,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,2196,0,0
1779091691890,2166,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,2166,0,0
1779091692043,2014,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,2014,0,0
1779091692043,2014,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,708,696,81,81,http://139.59.240.82:3000/api/academic/record,2014,0,0
1779091692043,2015,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,2015,0,0
1779091691875,2183,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,2183,0,0
1779091691875,2184,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,2184,0,0
1779091691905,2154,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,2154,0,0
1779091691966,2094,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,2094,0,0
1779091691905,2171,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,2171,0,0
1779091692523,1553,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1553,0,0
1779091691890,2186,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,2186,0,0
1779091693403,1157,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-66,text,false,Response tidak success,712,695,80,80,http://139.59.240.82:3000/api/academic/record,1157,0,0
1779091693898,663,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-81,text,false,Response tidak success,712,695,80,80,http://139.59.240.82:3000/api/academic/record,663,0,0
1779091693898,673,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-30,text,false,Response tidak success,713,696,80,80,http://139.59.240.82:3000/api/academic/record,673,0,0
1779091692523,2182,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,2182,0,0
1779091692630,2075,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,2075,0,0
1779091693342,1365,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1365,0,0
1779091692074,2633,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,2633,0,0
1779091693342,1365,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,696,79,79,http://139.59.240.82:3000/api/academic/record,1365,0,0
1779091693342,1366,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1366,0,0
1779091692523,2186,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,2186,0,0
1779091691844,2867,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,2867,0,0
1779091692539,2172,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,2172,0,0
1779091692523,2195,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,2195,0,0
1779091693418,1301,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1301,0,0
1779091693463,1263,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1263,0,0
1779091693342,1386,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1386,0,0
1779091693463,1265,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1265,0,0
1779091693403,1326,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1326,0,0
1779091693327,1404,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1404,0,0
1779091693342,1389,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1389,0,0
1779091693342,1390,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1390,0,0
1779091693327,1406,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1406,0,0
1779091693433,1301,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1301,0,0
1779091693342,1392,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1392,0,0
1779091693342,1393,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1393,0,0
1779091693249,1486,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1486,0,0
1779091693418,1325,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1325,0,0
1779091693388,1368,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1368,0,0
1779091693883,894,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,78,78,http://139.59.240.82:3000/api/academic/record,894,0,0
1779091693433,1347,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1347,0,0
1779091693463,1317,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1317,0,0
1779091693463,1325,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1325,0,0
1779091693526,1262,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1262,0,0
1779091694098,799,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,799,0,0
1779091694098,804,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,804,0,0
1779091693898,1017,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1017,0,0
1779091693418,1502,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,708,696,78,78,http://139.59.240.82:3000/api/academic/record,1502,0,0
1779091693403,1517,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1517,0,0
1779091694113,808,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,808,0,0
1779091693403,1519,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1519,0,0
1779091693403,1519,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1519,0,0
1779091693463,1464,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1464,0,0
1779091694068,861,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,861,0,0
1779091694098,1298,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1298,0,0
1779091694113,1286,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1286,0,0
1779091694160,1239,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1239,0,0
1779091694098,1306,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1306,0,0
1779091694098,1307,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1307,0,0
1779091694160,1245,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1245,0,0
1779091694160,1245,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1245,0,0
1779091694098,1308,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1308,0,0
1779091694160,1246,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1246,0,0
1779091694160,1250,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1250,0,0
1779091694098,1312,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1312,0,0
1779091694160,1250,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1250,0,0
1779091694190,1224,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1224,0,0
1779091694129,1344,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1344,0,0
1779091694160,1313,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1313,0,0
1779091694160,1314,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1314,0,0
1779091694160,1314,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1314,0,0
1779091694160,1316,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1316,0,0
1779091694129,1395,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,708,696,77,77,http://139.59.240.82:3000/api/academic/record,1395,0,0
1779091694160,1365,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1365,0,0
1779091694160,1613,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1613,0,0
1779091694267,1550,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1550,0,0
