timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778897734998,838,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,838,0,0
1778897735152,684,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,684,0,0
1778897735168,668,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,696,78,78,http://139.59.240.82:3000/api/academic/record,668,0,0
1778897735168,672,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,672,0,0
1778897735152,689,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,689,0,0
1778897734998,844,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,844,0,0
1778897734998,847,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,847,0,0
1778897735260,627,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,627,0,0
1778897735168,722,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,722,0,0
1778897735168,730,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,730,0,0
1778897735168,732,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,732,0,0
1778897735137,763,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,763,0,46
1778897735306,595,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,595,0,0
1778897735260,653,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,653,0,0
1778897735168,745,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,745,0,0
1778897735168,774,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,696,77,77,http://139.59.240.82:3000/api/academic/record,774,0,0
1778897735276,726,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,726,0,0
1778897735443,719,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,719,0,0
1778897735306,891,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,891,0,0
1778897735260,937,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,937,0,0
1778897735244,954,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,954,0,35
1778897735291,907,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,907,0,0
1778897735291,908,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,908,0,0
1778897735306,893,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,893,0,0
1778897735489,769,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,769,0,0
1778897735352,906,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,906,0,35
1778897735443,816,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,816,0,0
1778897735505,777,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,777,0,0
1778897735443,847,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,847,0,0
1778897735444,846,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,846,0,30
1778897735520,771,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,696,76,76,http://139.59.240.82:3000/api/academic/record,771,0,0
1778897735535,756,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,756,0,0
1778897735489,802,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,802,0,0
1778897735520,772,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,772,0,0
1778897735443,849,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,849,0,0
1778897735489,804,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,804,0,0
1778897735535,760,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,760,0,0
1778897735535,763,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,763,0,0
1778897735580,719,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,719,0,0
1778897735535,767,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,767,0,0
1778897735733,570,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,570,0,0
1778897735489,814,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,814,0,0
1778897735489,814,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,814,0,0
1778897735535,769,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,769,0,0
1778897735580,725,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,725,0,0
1778897735520,786,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,786,0,0
1778897735551,755,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,755,0,38
1778897735580,736,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,736,0,0
1778897735763,557,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,557,0,0
1778897735535,788,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,788,0,0
1778897735581,744,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,744,0,0
1778897735580,746,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,746,0,0
1778897735672,657,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,657,0,0
1778897735642,687,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,75,75,http://139.59.240.82:3000/api/academic/record,687,0,37
1778897735580,755,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,755,0,0
1778897735733,604,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,604,0,0
1778897735581,769,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,769,0,0
1778897735886,582,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,582,0,0
1778897735580,899,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,899,0,0
1778897735794,685,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,685,0,0
1778897735748,731,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,731,0,0
1778897735581,898,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,898,0,0
1778897735580,899,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,899,0,0
1778897735886,599,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,599,0,0
1778897735886,599,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,599,0,0
1778897735763,724,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,724,0,0
1778897735763,724,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,724,0,0
1778897736054,444,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,444,0,0
1778897735886,618,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,618,0,0
1778897735748,759,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,759,0,0
1778897735902,605,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,605,0,0
1778897735902,605,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,605,0,0
1778897735763,748,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,748,0,0
1778897735886,625,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,625,0,0
1778897735886,627,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,627,0,0
1778897735994,580,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,580,0,0
1778897735886,777,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,777,0,0
1778897736116,558,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,558,0,0
1778897736210,466,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,466,0,0
1778897736101,576,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,576,0,0
1778897736039,638,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,638,0,0
1778897736054,625,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,625,0,0
1778897736039,640,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,640,0,0
1778897736054,625,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,625,0,0
1778897736039,641,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,641,0,0
1778897736054,626,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,626,0,0
1778897736039,653,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,653,0,0
1778897736365,434,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,434,0,0
1778897736470,330,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,330,0,0
1778897736101,714,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,714,0,0
1778897736116,703,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,703,0,0
1778897736411,408,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,696,75,75,http://139.59.240.82:3000/api/academic/record,408,0,0
1778897736411,409,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,409,0,0
1778897736101,748,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,748,0,0
1778897736101,749,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,749,0,0
1778897736116,739,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,739,0,0
1778897736116,739,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,739,0,0
1778897736532,546,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,546,0,0
1778897736411,667,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,696,74,74,http://139.59.240.82:3000/api/academic/record,667,0,0
1778897736411,669,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,669,0,0
1778897736502,578,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,578,0,0
1778897736411,669,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,669,0,0
1778897736411,670,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,670,0,0
1778897736501,580,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,580,0,0
1778897736516,575,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,696,73,73,http://139.59.240.82:3000/api/academic/record,575,0,0
1778897736470,621,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,621,0,0
1778897736501,597,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,597,0,0
1778897736516,695,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,695,0,0
1778897736470,744,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,744,0,0
1778897736516,698,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,698,0,0
1778897736501,713,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,713,0,0
1778897736502,712,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,712,0,0
1778897736516,699,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,699,0,0
1778897736502,713,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,713,0,0
1778897736516,699,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,699,0,0
1778897736502,714,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,696,72,72,http://139.59.240.82:3000/api/academic/record,714,0,0
1778897736501,715,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,696,72,72,http://139.59.240.82:3000/api/academic/record,715,0,0
1778897736685,587,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,587,0,0
1778897736532,749,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,749,0,0
1778897736501,781,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,781,0,0
1778897736516,767,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,767,0,0
1778897736532,751,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,751,0,0
1778897736548,735,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,735,0,0
1778897736516,787,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,787,0,0
1778897736516,787,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,787,0,0
1778897736486,823,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,823,0,0
1778897736685,627,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,696,70,70,http://139.59.240.82:3000/api/academic/record,627,0,0
1778897736548,850,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,850,0,0
1778897736532,870,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,870,0,0
1778897736716,687,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,687,0,0
1778897736502,902,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,902,0,0
1778897736717,689,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,689,0,0
1778897736778,629,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,629,0,0
1778897736670,744,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,744,0,0
1778897736685,731,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,731,0,0
1778897736532,886,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,707,697,69,69,http://139.59.240.82:3000/api/academic/record,885,0,0
1778897736532,895,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,895,0,0
1778897737023,404,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-46,text,false,Response tidak success,712,695,69,69,http://139.59.240.82:3000/api/academic/record,404,0,0
1778897737068,360,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-95,text,false,Response tidak success,712,695,69,69,http://139.59.240.82:3000/api/academic/record,360,0,0
1778897737053,376,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-55,text,false,Response tidak success,712,695,69,69,http://139.59.240.82:3000/api/academic/record,376,0,0
1778897737068,361,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-50,text,false,Response tidak success,712,695,69,69,http://139.59.240.82:3000/api/academic/record,361,0,0
1778897737023,407,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-35,text,false,Response tidak success,713,696,69,69,http://139.59.240.82:3000/api/academic/record,407,0,0
1778897736685,754,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,754,0,0
1778897736685,825,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,825,0,0
1778897736564,955,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,955,0,0
1778897736701,821,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,821,0,0
1778897736701,822,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,822,0,0
1778897736532,991,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,991,0,0
1778897736716,817,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,817,0,0
1778897736701,832,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,832,0,0
1778897736701,833,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,833,0,0
1778897736716,818,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,818,0,0
1778897737008,543,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,543,0,0
1778897736885,670,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,670,0,0
1778897736870,685,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,685,0,0
1778897737008,548,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,548,0,0
1778897736885,672,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,696,68,68,http://139.59.240.82:3000/api/academic/record,672,0,0
1778897736885,675,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,696,67,67,http://139.59.240.82:3000/api/academic/record,675,0,0
1778897737284,278,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,696,66,66,http://139.59.240.82:3000/api/academic/record,278,0,0
1778897736716,846,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,846,0,0
1778897736901,662,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,662,0,0
1778897736885,678,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,678,0,0
1778897736885,683,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,683,0,0
1778897736885,684,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,684,0,0
1778897736885,684,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,696,65,65,http://139.59.240.82:3000/api/academic/record,684,0,0
1778897737053,517,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,517,0,0
1778897736701,871,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,871,0,0
1778897737023,550,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,696,64,64,http://139.59.240.82:3000/api/academic/record,550,0,0
1778897736885,692,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,692,0,0
1778897736885,692,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,692,0,0
1778897736716,863,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,863,0,0
1778897736716,864,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,864,0,0
1778897737284,461,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,461,0,0
1778897737421,327,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,327,0,0
1778897737421,327,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,327,0,0
1778897737299,449,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,449,0,0
1778897737421,327,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,327,0,0
1778897737284,464,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,464,0,0
1778897737284,465,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,465,0,0
1778897737284,465,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,465,0,0
