timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779379190749,2280,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2280,0,0
1779379190795,2273,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2273,0,0
1779379190764,2306,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2306,0,0
1779379190749,2327,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2327,0,0
1779379190764,2312,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2312,0,0
1779379190749,2330,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2330,0,0
1779379190749,2331,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2331,0,0
1779379190779,2318,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2318,0,0
1779379190764,2334,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2334,0,0
1779379190749,2360,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2360,0,0
1779379190795,2317,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2317,0,0
1779379190764,2351,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2351,0,0
1779379190795,2320,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2320,0,0
1779379190749,2368,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2368,0,0
1779379190795,2324,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2324,0,0
1779379190764,2364,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2364,0,0
1779379192259,873,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-22,text,false,Response tidak success,712,695,96,96,http://139.59.240.82:3000/api/academic/record,873,0,0
1779379190795,2339,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2339,0,0
1779379190749,2400,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,2400,0,0
1779379190795,2355,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,708,696,96,96,http://139.59.240.82:3000/api/academic/record,2355,0,0
1779379191072,2081,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,706,694,95,95,http://139.59.240.82:3000/api/academic/record,2081,0,0
1779379190795,2359,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2359,0,0
1779379190779,2375,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2375,0,0
1779379190764,2390,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,708,696,94,94,http://139.59.240.82:3000/api/academic/record,2390,0,0
1779379190749,2405,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,2405,0,0
1779379191010,2145,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,94,94,http://139.59.240.82:3000/api/academic/record,2145,0,0
1779379190810,2418,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,707,694,93,93,http://139.59.240.82:3000/api/academic/record,2418,0,0
1779379192275,1185,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-95,text,false,Response tidak success,712,695,92,92,http://139.59.240.82:3000/api/academic/record,1185,0,0
1779379192152,1943,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,92,92,http://139.59.240.82:3000/api/academic/record,1943,0,0
1779379191644,2451,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2451,0,0
1779379191644,2453,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2453,0,0
1779379191411,2686,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2686,0,0
1779379191859,2260,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2260,0,0
1779379191859,2261,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2261,0,0
1779379191874,2246,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2246,0,0
1779379191859,2266,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2266,0,0
1779379191874,2253,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2253,0,0
1779379192121,2096,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2096,0,0
1779379192152,2066,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2066,0,0
1779379191859,2368,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2368,0,0
1779379192167,2084,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,92,92,http://139.59.240.82:3000/api/academic/record,2084,0,0
1779379192198,2055,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,92,92,http://139.59.240.82:3000/api/academic/record,2055,0,0
1779379192260,1996,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,92,92,http://139.59.240.82:3000/api/academic/record,1996,0,0
1779379192275,1983,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,1983,0,0
1779379192259,2000,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2000,0,0
1779379192152,2108,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,707,696,92,92,http://139.59.240.82:3000/api/academic/record,2108,0,0
1779379192198,2062,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2062,0,0
1779379192198,2062,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,706,695,91,91,http://139.59.240.82:3000/api/academic/record,2062,0,0
1779379192198,2063,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,708,697,91,91,http://139.59.240.82:3000/api/academic/record,2063,0,0
1779379192167,2094,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,91,91,http://139.59.240.82:3000/api/academic/record,2094,0,0
1779379192198,2070,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,91,91,http://139.59.240.82:3000/api/academic/record,2070,0,0
1779379192198,2071,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2071,0,0
1779379192152,2118,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,707,696,91,91,http://139.59.240.82:3000/api/academic/record,2118,0,0
1779379192152,2198,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2198,0,0
1779379192198,2153,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2153,0,0
1779379192275,2076,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2076,0,0
1779379192275,2076,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,707,694,90,90,http://139.59.240.82:3000/api/academic/record,2076,0,0
1779379192275,2077,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,2077,0,0
1779379192275,2078,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,2078,0,0
1779379192152,2201,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,707,694,89,89,http://139.59.240.82:3000/api/academic/record,2201,0,0
1779379192152,2282,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,2282,0,0
1779379192275,2160,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,2160,0,0
1779379192736,1818,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,1818,0,0
1779379192752,1802,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,1802,0,0
1779379192811,1831,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,1831,0,0
1779379192611,2070,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,2070,0,0
1779379192826,1856,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,1856,0,0
1779379192811,1871,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,1871,0,0
1779379192797,1887,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,1887,0,0
1779379192767,1918,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,1918,0,0
1779379192550,2135,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,2135,0,0
1779379192566,2121,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,707,694,88,88,http://139.59.240.82:3000/api/academic/record,2121,0,0
1779379192811,1985,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1985,0,0
1779379192596,2201,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,2201,0,0
1779379192811,2223,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,2223,0,0
1779379192767,2269,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,2269,0,0
1779379192566,2482,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,2482,0,0
1779379192812,2236,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,2236,0,0
1779379192811,2238,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,708,696,87,87,http://139.59.240.82:3000/api/academic/record,2238,0,0
1779379193042,2007,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,708,696,87,87,http://139.59.240.82:3000/api/academic/record,2007,0,0
1779379193088,1993,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1993,0,0
1779379192811,2272,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,2272,0,0
1779379193088,1996,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1996,0,0
1779379193088,1996,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1996,0,0
1779379193103,1983,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1983,0,0
1779379193179,1913,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1913,0,0
1779379193103,1990,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1990,0,0
1779379193286,1808,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,1808,0,0
1779379193271,1825,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,1825,0,0
1779379193301,1796,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,1796,0,0
1779379193225,1872,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,1872,0,0
1779379193088,2022,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,2022,0,0
1779379193240,1900,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,1900,0,0
1779379193089,2052,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,2052,0,0
1779379193270,1872,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,1872,0,0
1779379193179,1963,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1963,0,0
1779379193225,1918,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,1918,0,0
1779379194452,714,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-23,text,false,Response tidak success,712,695,85,85,http://139.59.240.82:3000/api/academic/record,714,0,0
1779379193332,1837,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,1837,0,0
1779379193301,1883,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,696,85,85,http://139.59.240.82:3000/api/academic/record,1883,0,0
1779379194466,743,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-21,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,743,0,0
1779379193240,1969,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1969,0,0
1779379193286,1925,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1925,0,0
1779379193363,1851,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1851,0,0
1779379193332,1882,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1882,0,0
1779379194436,792,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-59,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,792,0,0
1779379193332,1896,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1896,0,0
1779379193286,1943,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1943,0,0
1779379193225,2005,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,2005,0,0
1779379193363,1867,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1867,0,0
1779379193316,1914,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1914,0,0
1779379194421,829,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-44,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,829,0,0
1779379194421,829,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-68,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,829,0,0
1779379194466,784,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-24,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,784,0,0
1779379193332,1918,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1918,0,0
1779379193347,1904,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1904,0,0
1779379193164,2088,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,2088,0,0
1779379193363,1891,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1891,0,0
1779379193316,1938,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,696,84,84,http://139.59.240.82:3000/api/academic/record,1938,0,0
1779379193316,1940,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1940,0,0
1779379193286,1970,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1970,0,0
1779379193316,1940,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1940,0,0
1779379193103,2154,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,2154,0,0
1779379193363,1895,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1895,0,0
1779379194298,979,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,979,0,0
1779379193363,1914,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1914,0,0
1779379194298,980,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,980,0,0
1779379194298,981,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,981,0,0
1779379193675,1604,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1604,0,0
1779379194328,951,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,951,0,0
1779379194298,983,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,983,0,0
1779379194328,959,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,959,0,0
1779379194328,960,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,960,0,0
1779379194328,960,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,960,0,0
1779379194559,1265,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1265,0,0
1779379194466,1365,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,708,697,83,83,http://139.59.240.82:3000/api/academic/record,1365,0,0
1779379194466,1366,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1366,0,0
1779379194466,1367,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1367,0,0
1779379194466,1367,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1367,0,0
1779379194559,1276,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1276,0,0
1779379194466,1369,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1369,0,0
1779379194481,1355,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1355,0,0
1779379194328,1514,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1514,0,0
1779379194466,1377,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1377,0,0
1779379195354,590,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-37,text,false,Response tidak success,712,695,83,83,http://139.59.240.82:3000/api/academic/record,590,0,0
1779379195293,652,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-32,text,false,Response tidak success,712,695,83,83,http://139.59.240.82:3000/api/academic/record,652,0,0
1779379195293,695,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-45,text,false,Response tidak success,712,695,83,83,http://139.59.240.82:3000/api/academic/record,695,0,0
1779379195308,1065,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-62,text,false,Response tidak success,712,695,83,83,http://139.59.240.82:3000/api/academic/record,1065,0,0
1779379195415,959,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-56,text,false,Response tidak success,712,695,83,83,http://139.59.240.82:3000/api/academic/record,959,0,0
1779379195354,1087,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-80,text,false,Response tidak success,712,695,83,83,http://139.59.240.82:3000/api/academic/record,1087,0,0
1779379195354,1087,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-43,text,false,Response tidak success,712,695,83,83,http://139.59.240.82:3000/api/academic/record,1087,0,0
1779379195308,1359,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-50,text,false,Response tidak success,712,695,83,83,http://139.59.240.82:3000/api/academic/record,1359,0,0
1779379195415,1252,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-57,text,false,Response tidak success,712,695,83,83,http://139.59.240.82:3000/api/academic/record,1252,0,0
1779379195293,1377,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-70,text,false,Response tidak success,712,695,83,83,http://139.59.240.82:3000/api/academic/record,1377,0,0
1779379195308,1364,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-87,text,false,Response tidak success,712,695,83,83,http://139.59.240.82:3000/api/academic/record,1363,0,0
1779379195293,1383,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-89,text,false,Response tidak success,712,695,83,83,http://139.59.240.82:3000/api/academic/record,1383,0,0
1779379195293,1383,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-18,text,false,Response tidak success,713,696,83,83,http://139.59.240.82:3000/api/academic/record,1383,0,0
1779379195293,1383,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-66,text,false,Response tidak success,712,695,83,83,http://139.59.240.82:3000/api/academic/record,1383,0,0
1779379195354,1322,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-19,text,false,Response tidak success,713,696,83,83,http://139.59.240.82:3000/api/academic/record,1322,0,0
1779379195415,1266,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-90,text,false,Response tidak success,712,695,81,81,http://139.59.240.82:3000/api/academic/record,1266,0,0
1779379195415,1268,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-21,text,false,Response tidak success,713,696,81,81,http://139.59.240.82:3000/api/academic/record,1268,0,0
1779379195293,1391,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-73,text,false,Response tidak success,712,695,80,80,http://139.59.240.82:3000/api/academic/record,1391,0,0
1779379195415,1300,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-41,text,false,Response tidak success,712,695,80,80,http://139.59.240.82:3000/api/academic/record,1300,0,0
1779379195308,1408,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-26,text,false,Response tidak success,713,696,80,80,http://139.59.240.82:3000/api/academic/record,1408,0,0
1779379194559,2163,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,2163,0,0
1779379195002,1721,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1721,0,0
1779379194635,2089,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,2089,0,0
1779379194757,1967,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1967,0,0
1779379194635,2090,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,2090,0,0
1779379194757,1979,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1979,0,0
1779379194896,1842,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1842,0,0
1779379194481,2267,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,2267,0,0
1779379194559,2193,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,2193,0,0
