timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778865541300,1222,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1222,0,0
1778865541162,1360,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1360,0,0
1778865541177,1413,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1413,0,0
1778865541146,1446,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1446,0,0
1778865541162,1430,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,83,83,http://139.59.240.82:3000/api/academic/record,1430,0,0
1778865541162,1436,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,707,696,83,83,http://139.59.240.82:3000/api/academic/record,1436,0,0
1778865541177,1432,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,696,82,82,http://139.59.240.82:3000/api/academic/record,1432,0,0
1778865541177,1470,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,696,81,81,http://139.59.240.82:3000/api/academic/record,1470,0,0
1778865541177,1484,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1484,0,0
1778865541641,1131,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1131,0,0
1778865541177,1595,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1595,0,0
1778865541641,1139,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,696,80,80,http://139.59.240.82:3000/api/academic/record,1139,0,0
1778865541641,1139,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1139,0,0
1778865541594,1187,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1187,0,0
1778865541177,1605,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1605,0,0
1778865541579,1203,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1203,0,0
1778865541579,1203,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1203,0,0
1778865541162,1621,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1621,0,0
1778865541177,1608,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1608,0,0
1778865541625,1281,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1280,0,0
1778865541686,1220,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1220,0,0
1778865541625,1298,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1298,0,0
1778865541594,1331,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1331,0,0
1778865541579,1346,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1346,0,0
1778865541641,1322,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1322,0,0
1778865541579,1384,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1384,0,0
1778865541686,1277,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,696,79,79,http://139.59.240.82:3000/api/academic/record,1277,0,0
1778865541625,1339,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1339,0,0
1778865541625,1383,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1383,0,0
1778865541657,1399,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1399,0,0
1778865541717,1339,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1339,0,0
1778865541686,1403,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1403,0,0
1778865541686,1403,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1403,0,0
1778865541671,1418,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1418,0,0
1778865541671,1419,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1419,0,0
1778865541686,1404,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1404,0,0
1778865541717,1392,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1392,0,0
1778865541686,1424,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1424,0,0
1778865541686,1427,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,708,696,78,78,http://139.59.240.82:3000/api/academic/record,1427,0,0
1778865541686,1495,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1495,0,0
1778865541717,1464,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1464,0,0
1778865541701,1493,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1493,0,0
1778865541994,1200,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1200,0,0
1778865541717,1477,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1477,0,0
1778865541717,1481,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1481,0,0
1778865541717,1485,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1485,0,0
1778865541686,1517,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1517,0,0
1778865541717,1494,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1494,0,0
1778865541656,1559,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1559,0,0
1778865541717,1557,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,708,697,77,77,http://139.59.240.82:3000/api/academic/record,1557,0,0
1778865541732,1544,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1544,0,0
1778865541717,1577,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1577,0,0
1778865541732,1602,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1602,0,0
1778865541732,1602,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1602,0,0
1778865541732,1603,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1603,0,0
1778865541686,1657,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1657,0,0
1778865541994,1349,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1349,0,0
1778865541994,1351,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1351,0,0
1778865541717,1665,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1665,0,0
1778865542088,1484,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1484,0,0
1778865541717,1859,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1859,0,0
1778865541994,1583,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1583,0,0
1778865541732,1846,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1846,0,0
1778865541855,1741,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1741,0,0
1778865541885,1713,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1713,0,0
1778865541732,1866,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1866,0,0
1778865541717,1889,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1889,0,0
1778865541732,1875,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1875,0,0
1778865541732,1875,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1875,0,0
1778865542334,1300,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1300,0,0
1778865541979,1759,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1759,0,0
1778865542319,1420,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1420,0,0
1778865542319,1421,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1421,0,0
1778865542319,1421,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1421,0,0
1778865542319,1422,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1422,0,0
1778865542334,1412,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1412,0,0
1778865542319,1430,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1430,0,0
1778865542319,1433,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1433,0,0
1778865542334,1419,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1419,0,0
1778865542427,1925,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1925,0,0
1778865542799,1574,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1574,0,0
1778865542427,1947,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1947,0,0
1778865542799,1577,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1577,0,0
1778865542799,1577,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1577,0,0
1778865543121,1291,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1291,0,0
1778865542722,1691,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1691,0,0
1778865542427,1988,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1988,0,0
1778865542319,2098,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,2098,0,0
1778865542722,1696,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1696,0,0
1778865542862,1556,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1556,0,0
1778865542985,1439,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1439,0,0
1778865543000,1438,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1438,0,0
1778865543136,1308,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,708,696,77,77,http://139.59.240.82:3000/api/academic/record,1308,0,0
1778865542985,1466,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1466,0,0
1778865542985,1467,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1467,0,0
1778865543136,1319,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1319,0,0
1778865542985,1508,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1508,0,0
1778865542985,1509,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1509,0,0
1778865542985,1510,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1510,0,0
1778865543167,1373,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1373,0,0
1778865543106,1465,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1465,0,0
1778865543167,1417,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1417,0,0
1778865543136,1450,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1450,0,0
1778865543260,1333,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1333,0,0
1778865543167,1428,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1428,0,0
1778865542985,1658,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1658,0,0
1778865542985,1660,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1660,0,0
1778865543215,1498,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,708,696,76,76,http://139.59.240.82:3000/api/academic/record,1498,0,0
1778865543260,1534,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1534,0,0
1778865543550,1432,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1432,0,0
1778865543397,1586,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1586,0,0
1778865543290,1694,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1694,0,0
1778865543290,1695,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1695,0,0
1778865543412,1579,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,708,696,75,75,http://139.59.240.82:3000/api/academic/record,1579,0,0
1778865543290,1722,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1722,0,0
1778865543550,1642,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1642,0,0
1778865543506,1686,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1686,0,0
1778865543412,1781,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1781,0,0
1778865543536,1658,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1658,0,0
1778865543321,1873,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1873,0,0
1778865543290,1904,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1904,0,0
1778865543397,1798,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1798,0,0
1778865543491,1705,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1705,0,0
1778865543949,1248,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,1248,0,0
1778865543536,1661,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1661,0,0
1778865543595,1603,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1603,0,0
1778865543536,1662,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1662,0,0
1778865543428,1771,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1771,0,0
1778865543840,1384,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,696,74,74,http://139.59.240.82:3000/api/academic/record,1384,0,0
1778865543412,1820,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,708,696,73,73,http://139.59.240.82:3000/api/academic/record,1820,0,0
1778865543550,1685,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1685,0,0
1778865543475,1761,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,708,697,72,72,http://139.59.240.82:3000/api/academic/record,1761,0,0
1778865543382,1854,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1854,0,0
1778865543809,1428,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1428,0,0
1778865543290,1954,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1954,0,0
1778865543412,1833,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1833,0,0
1778865543949,1296,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1296,0,0
1778865543809,1437,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1437,0,0
1778865543382,1864,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1864,0,0
1778865543321,1925,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1925,0,0
1778865543397,1849,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1849,0,0
1778865543778,1468,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1468,0,0
1778865543809,1438,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1438,0,0
1778865543778,1471,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1471,0,0
1778865543809,1449,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1449,0,0
1778865543964,1295,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1295,0,0
1778865543778,1482,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1482,0,0
1778865543809,1451,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1451,0,0
1778865544667,594,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-63,text,false,Response tidak success,712,695,72,72,http://139.59.240.82:3000/api/academic/record,594,0,0
1778865544698,563,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-85,text,false,Response tidak success,712,695,72,72,http://139.59.240.82:3000/api/academic/record,563,0,0
1778865543949,1326,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1326,0,0
1778865544698,722,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-71,text,false,Response tidak success,712,695,72,72,http://139.59.240.82:3000/api/academic/record,722,0,0
1778865543949,1472,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1472,0,0
1778865544622,800,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,696,72,72,http://139.59.240.82:3000/api/academic/record,800,0,0
1778865543949,1474,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,708,696,71,71,http://139.59.240.82:3000/api/academic/record,1474,0,0
1778865543949,1478,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1478,0,0
1778865543964,1465,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1465,0,0
1778865543778,1782,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1782,0,0
1778865544637,930,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,930,0,0
1778865543949,1622,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1622,0,0
1778865543809,1763,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1763,0,0
1778865544652,1010,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1010,0,0
1778865544622,1040,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1040,0,0
1778865544622,1040,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1040,0,0
1778865544652,1011,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1011,0,0
1778865544622,1042,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,696,70,70,http://139.59.240.82:3000/api/academic/record,1042,0,0
1778865544577,1179,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1179,0,0
1778865544577,1179,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1179,0,0
1778865544577,1182,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1182,0,0
1778865544577,1183,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1183,0,0
1778865544562,1239,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1239,0,0
1778865544622,1184,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1184,0,0
1778865544791,1062,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1062,0,0
1778865544653,1213,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1213,0,0
1778865544622,1245,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1245,0,0
1778865544698,1169,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1169,0,0
