timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779255131430,2667,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2666,0,0
1779255131353,2835,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2835,0,0
1779255131353,2836,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2836,0,0
1779255131491,2699,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2699,0,0
1779255131353,2842,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2842,0,0
1779255131353,2842,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2842,0,0
1779255131353,2842,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2842,0,0
1779255131755,2440,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2440,0,0
1779255131476,2765,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2765,0,0
1779255131491,2750,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2750,0,0
1779255132373,1940,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,1940,0,0
1779255132234,2079,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2079,0,0
1779255132373,1941,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,1941,0,0
1779255132250,2108,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2108,0,0
1779255131461,2898,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2898,0,0
1779255132111,2248,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2248,0,0
1779255132111,2249,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2249,0,0
1779255132234,2128,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2128,0,0
1779255132234,2128,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,707,694,93,93,http://139.59.240.82:3000/api/academic/record,2128,0,0
1779255132234,2129,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2129,0,0
1779255132250,2617,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2617,0,0
1779255132373,2494,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,707,694,92,92,http://139.59.240.82:3000/api/academic/record,2494,0,0
1779255132234,2633,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2633,0,0
1779255132373,2496,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2496,0,0
1779255132464,2427,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2427,0,0
1779255134106,819,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-90,text,false,Response tidak success,712,695,91,91,http://139.59.240.82:3000/api/academic/record,819,0,0
1779255134106,820,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-96,text,false,Response tidak success,712,695,91,91,http://139.59.240.82:3000/api/academic/record,820,0,0
1779255132526,2418,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2418,0,0
1779255132511,2434,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2434,0,0
1779255132464,2482,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2482,0,0
1779255132511,2449,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2449,0,0
1779255132571,2389,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2389,0,0
1779255132511,2450,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2450,0,0
1779255132556,2405,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,707,694,91,91,http://139.59.240.82:3000/api/academic/record,2405,0,0
1779255132464,2499,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2499,0,0
1779255132480,2484,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2484,0,0
1779255132511,2453,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2453,0,0
1779255132250,2715,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2715,0,0
1779255132526,2445,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2445,0,0
1779255132234,2737,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2737,0,0
1779255132571,2429,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2429,0,0
1779255132725,2281,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2281,0,0
1779255132250,2759,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2759,0,0
1779255132587,2458,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2458,0,0
1779255132725,2320,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2320,0,0
1779255132511,2568,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2568,0,0
1779255132526,2558,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2558,0,0
1779255132587,2501,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2501,0,0
1779255132587,2503,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2503,0,0
1779255132571,2520,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2520,0,0
1779255133202,1890,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1890,0,0
1779255132787,2309,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,708,696,90,90,http://139.59.240.82:3000/api/academic/record,2309,0,0
1779255132571,2532,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,2532,0,0
1779255133202,1917,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1917,0,0
1779255132571,2548,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,2548,0,0
1779255132587,2533,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,2533,0,0
1779255132587,2534,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,2534,0,0
1779255132740,2385,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,2385,0,0
1779255132571,2583,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,2583,0,0
1779255133616,1551,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,706,695,89,89,http://139.59.240.82:3000/api/academic/record,1551,0,0
1779255132587,2610,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,2610,0,0
1779255133677,1564,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,89,89,http://139.59.240.82:3000/api/academic/record,1564,0,0
1779255133677,1565,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1565,0,0
1779255133708,1534,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,89,89,http://139.59.240.82:3000/api/academic/record,1534,0,0
1779255133585,1669,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1669,0,0
1779255133615,1640,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1640,0,0
1779255133722,1533,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,89,89,http://139.59.240.82:3000/api/academic/record,1533,0,0
1779255133677,1581,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,89,89,http://139.59.240.82:3000/api/academic/record,1581,0,0
1779255133692,1576,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,89,89,http://139.59.240.82:3000/api/academic/record,1576,0,0
1779255133585,1683,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1683,0,0
1779255133585,1698,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1698,0,0
1779255133202,2081,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,2081,0,0
1779255133828,1622,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,708,696,89,89,http://139.59.240.82:3000/api/academic/record,1622,0,0
1779255133813,1746,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,708,696,88,88,http://139.59.240.82:3000/api/academic/record,1746,0,0
1779255133813,1746,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,1746,0,0
1779255133828,1733,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1733,0,0
1779255133813,1749,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1749,0,0
1779255133677,1885,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1885,0,0
1779255133585,1978,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1978,0,0
1779255133708,1855,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,708,696,87,87,http://139.59.240.82:3000/api/academic/record,1855,0,0
1779255133708,1855,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,708,696,87,87,http://139.59.240.82:3000/api/academic/record,1855,0,0
1779255133677,1886,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1886,0,0
1779255135157,756,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-32,text,false,Response tidak success,712,695,85,85,http://139.59.240.82:3000/api/academic/record,756,0,0
1779255135172,741,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-46,text,false,Response tidak success,712,695,85,85,http://139.59.240.82:3000/api/academic/record,741,0,0
1779255135127,787,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-90,text,false,Response tidak success,712,695,85,85,http://139.59.240.82:3000/api/academic/record,787,0,0
1779255135157,758,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-45,text,false,Response tidak success,712,695,85,85,http://139.59.240.82:3000/api/academic/record,758,0,0
1779255135097,818,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-63,text,false,Response tidak success,712,695,85,85,http://139.59.240.82:3000/api/academic/record,818,0,0
1779255135172,744,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-65,text,false,Response tidak success,712,695,85,85,http://139.59.240.82:3000/api/academic/record,744,0,0
1779255135172,822,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-25,text,false,Response tidak success,712,695,85,85,http://139.59.240.82:3000/api/academic/record,822,0,0
1779255135172,824,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-35,text,false,Response tidak success,712,695,85,85,http://139.59.240.82:3000/api/academic/record,824,0,0
1779255135172,829,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-52,text,false,Response tidak success,712,695,85,85,http://139.59.240.82:3000/api/academic/record,829,0,0
1779255134289,1768,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,708,697,85,85,http://139.59.240.82:3000/api/academic/record,1768,0,0
1779255134305,1753,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1753,0,0
1779255133828,2232,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,2232,0,0
1779255133828,2236,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,2236,0,0
1779255133813,2253,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,2253,0,0
1779255133813,2253,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,2253,0,0
1779255134289,1782,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1782,0,0
1779255134243,1829,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1829,0,0
1779255133828,2245,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,2245,0,0
1779255134289,1784,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1784,0,0
1779255134564,2034,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,2034,0,0
1779255134396,2202,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,2202,0,0
1779255134396,2204,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,2204,0,0
1779255134443,2158,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,708,696,85,85,http://139.59.240.82:3000/api/academic/record,2158,0,0
1779255134564,2038,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,2038,0,0
1779255134289,2317,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,2317,0,0
1779255134564,2042,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,2042,0,0
1779255134396,2211,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,2211,0,0
1779255134564,2044,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,2044,0,0
1779255134289,2320,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,2320,0,0
1779255136127,522,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-90,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,522,0,0
1779255136127,691,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-63,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,691,0,0
1779255135773,1045,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-85,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,1045,0,0
1779255136127,692,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-65,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,692,0,0
1779255135773,1047,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-44,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,1047,0,0
1779255136127,693,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-32,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,693,0,0
1779255135773,1074,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-84,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,1074,0,0
1779255135773,1075,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-86,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,1075,0,0
1779255135082,1778,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1778,0,0
1779255135478,1382,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-42,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,1382,0,0
1779255135773,1088,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-54,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,1088,0,0
1779255135494,1370,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-59,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,1370,0,0
1779255134518,2358,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,2358,0,0
1779255136127,750,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-46,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,750,0,0
1779255134396,2487,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,2487,0,0
1779255136127,779,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-45,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,779,0,0
1779255134396,2513,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,2513,0,0
1779255134396,2513,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,2513,0,0
1779255135773,1136,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-51,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,1136,0,0
1779255134443,2466,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,2466,0,0
1779255134564,2347,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,708,696,84,84,http://139.59.240.82:3000/api/academic/record,2347,0,0
1779255134396,2529,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,2529,0,0
1779255134564,2361,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,2361,0,0
1779255134518,2411,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,2411,0,0
1779255135172,1836,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1836,0,0
1779255135127,1881,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1881,0,0
1779255135157,1851,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,708,696,83,83,http://139.59.240.82:3000/api/academic/record,1851,0,0
1779255134518,2490,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,2490,0,0
1779255135082,1927,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1927,0,0
1779255135082,1929,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,1929,0,0
1779255135310,1728,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,1728,0,0
1779255135325,1713,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,708,696,82,82,http://139.59.240.82:3000/api/academic/record,1713,0,0
1779255135172,1868,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1868,0,0
1779255135249,1791,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1791,0,0
1779255135172,1874,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1874,0,0
1779255135448,1599,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1599,0,0
1779255135478,1649,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1649,0,0
1779255135279,1850,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1850,0,0
1779255135370,1763,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1763,0,0
1779255135172,1961,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1961,0,0
1779255135325,1808,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1808,0,0
1779255135218,1918,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1918,0,0
1779255135295,1848,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1848,0,0
1779255135340,1833,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1833,0,0
1779255135295,1880,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1880,0,0
1779255135295,1896,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1896,0,0
1779255135401,1793,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1793,0,0
1779255135202,2035,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,2035,0,0
1779255136282,955,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,81,81,http://139.59.240.82:3000/api/academic/record,955,0,0
1779255135218,2019,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,2019,0,0
1779255135463,1792,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1792,0,0
1779255135295,1964,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1964,0,0
1779255135249,2011,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,2011,0,0
1779255135295,1993,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,708,696,81,81,http://139.59.240.82:3000/api/academic/record,1993,0,0
1779255135325,1988,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1988,0,0
1779255135463,1853,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1853,0,0
1779255135448,1868,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1868,0,0
1779255135463,1855,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1855,0,0
1779255135494,1825,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1825,0,0
1779255135448,1871,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1871,0,0
1779255135463,1857,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,708,696,80,80,http://139.59.240.82:3000/api/academic/record,1857,0,0
1779255136267,1053,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1053,0,0
1779255135325,2053,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,2053,0,0
